7472        
       6139.47        4943.38   119.01992 
       6139.23        4943.84   119.01167 
       6139.00        4944.30   119.00343 
       6138.77        4944.76   118.99518 
       6138.53        4945.22   118.98693 
       6138.30        4945.68   118.97868 
       6138.07        4946.14   118.97043 
       6137.83        4946.60   118.96218 
       6137.60        4947.06   118.95393 
       6137.36        4947.52   118.94568 
       6137.13        4947.98   118.93743 
       6136.89        4948.43   118.92918 
       6136.66        4948.89   118.92092 
       6136.42        4949.35   118.91267 
       6136.19        4949.81   118.90442 
       6135.95        4950.26   118.89616 
       6135.72        4950.72   118.88791 
       6135.48        4951.18   118.87965 
       6135.24        4951.63   118.87139 
       6135.01        4952.09   118.86314 
       6134.77        4952.54   118.85488 
       6134.53        4953.00   118.84662 
       6134.30        4953.45   118.83836 
       6134.06        4953.90   118.83010 
       6133.82        4954.36   118.82184 
       6133.58        4954.81   118.81358 
       6133.35        4955.26   118.80532 
       6133.11        4955.72   118.79706 
       6132.87        4956.17   118.78879 
       6132.63        4956.62   118.78053 
       6132.39        4957.07   118.77227 
       6132.15        4957.52   118.76400 
       6131.91        4957.97   118.75574 
       6131.67        4958.42   118.74747 
       6131.43        4958.87   118.73920 
       6131.19        4959.32   118.73094 
       6130.95        4959.77   118.72267 
       6130.71        4960.22   118.71440 
       6130.47        4960.67   118.70613 
       6130.23        4961.12   118.69786 
       6129.99        4961.57   118.68959 
       6129.75        4962.02   118.68132 
       6129.51        4962.46   118.67305 
       6129.27        4962.91   118.66478 
       6129.02        4963.36   118.65650 
       6128.78        4963.80   118.64823 
       6128.54        4964.25   118.63996 
       6128.30        4964.70   118.63168 
       6128.05        4965.14   118.62341 
       6127.81        4965.59   118.61513 
       6127.57        4966.03   118.60685 
       6127.33        4966.47   118.59858 
       6127.08        4966.92   118.59030 
       6126.84        4967.36   118.58202 
       6126.59        4967.81   118.57374 
       6126.35        4968.25   118.56546 
       6126.10        4968.69   118.55718 
       6125.86        4969.13   118.54890 
       6125.62        4969.57   118.54062 
       6125.37        4970.02   118.53234 
       6125.12        4970.46   118.52405 
       6124.88        4970.90   118.51577 
       6124.63        4971.34   118.50749 
       6124.39        4971.78   118.49920 
       6124.14        4972.22   118.49092 
       6123.89        4972.66   118.48263 
       6123.65        4973.10   118.47434 
       6123.40        4973.54   118.46606 
       6123.15        4973.97   118.45777 
       6122.91        4974.41   118.44948 
       6122.66        4974.85   118.44119 
       6122.41        4975.29   118.43290 
       6122.16        4975.72   118.42461 
       6121.91        4976.16   118.41632 
       6121.67        4976.60   118.40803 
       6121.42        4977.03   118.39973 
       6121.17        4977.47   118.39144 
       6120.92        4977.90   118.38315 
       6120.67        4978.34   118.37485 
       6120.42        4978.77   118.36656 
       6120.17        4979.21   118.35826 
       6119.92        4979.64   118.34997 
       6119.67        4980.07   118.34167 
       6119.42        4980.51   118.33337 
       6119.17        4980.94   118.32507 
       6118.92        4981.37   118.31677 
       6118.67        4981.80   118.30847 
       6118.42        4982.24   118.30017 
       6118.17        4982.67   118.29187 
       6117.91        4983.10   118.28357 
       6117.66        4983.53   118.27527 
       6117.41        4983.96   118.26697 
       6117.16        4984.39   118.25866 
       6116.91        4984.82   118.25036 
       6116.65        4985.25   118.24206 
       6116.40        4985.68   118.23375 
       6116.15        4986.11   118.22544 
       6115.89        4986.53   118.21714 
       6115.64        4986.96   118.20883 
       6115.39        4987.39   118.20052 
       6115.13        4987.82   118.19221 
       6114.88        4988.24   118.18391 
       6114.62        4988.67   118.17560 
       6114.37        4989.10   118.16728 
       6114.11        4989.52   118.15897 
       6113.86        4989.95   118.15066 
       6113.60        4990.37   118.14235 
       6113.35        4990.80   118.13404 
       6113.09        4991.22   118.12572 
       6112.84        4991.65   118.11741 
       6112.58        4992.07   118.10909 
       6112.32        4992.49   118.10078 
       6112.07        4992.92   118.09246 
       6111.81        4993.34   118.08414 
       6111.55        4993.76   118.07583 
       6111.30        4994.18   118.06751 
       6111.04        4994.60   118.05919 
       6110.78        4995.02   118.05087 
       6110.52        4995.45   118.04255 
       6110.27        4995.87   118.03423 
       6110.01        4996.29   118.02591 
       6109.75        4996.71   118.01759 
       6109.49        4997.13   118.00926 
       6109.23        4997.54   118.00094 
       6108.97        4997.96   117.99261 
       6108.71        4998.38   117.98429 
       6108.45        4998.80   117.97597 
       6108.19        4999.22   117.96764 
       6107.93        4999.63   117.95931 
       6107.67        5000.05   117.95098 
       6107.41        5000.47   117.94266 
       6107.15        5000.88   117.93433 
       6106.89        5001.30   117.92600 
       6106.63        5001.72   117.91767 
       6106.37        5002.13   117.90934 
       6106.11        5002.55   117.90101 
       6105.84        5002.96   117.89267 
       6105.58        5003.38   117.88434 
       6105.32        5003.79   117.87601 
       6105.06        5004.20   117.86767 
       6104.79        5004.62   117.85934 
       6104.53        5005.03   117.85100 
       6104.27        5005.44   117.84267 
       6104.01        5005.85   117.83433 
       6103.74        5006.26   117.82599 
       6103.48        5006.68   117.81766 
       6103.21        5007.09   117.80932 
       6102.95        5007.50   117.80098 
       6102.69        5007.91   117.79264 
       6102.42        5008.32   117.78430 
       6102.16        5008.73   117.77596 
       6101.89        5009.14   117.76761 
       6101.63        5009.55   117.75927 
       6101.36        5009.95   117.75093 
       6101.10        5010.36   117.74258 
       6100.83        5010.77   117.73424 
       6100.56        5011.18   117.72589 
       6100.30        5011.58   117.71755 
       6100.03        5011.99   117.70920 
       6099.76        5012.40   117.70085 
       6099.50        5012.80   117.69251 
       6099.23        5013.21   117.68416 
       6098.96        5013.61   117.67581 
       6098.69        5014.02   117.66746 
       6098.43        5014.42   117.65911 
       6098.16        5014.83   117.65076 
       6097.89        5015.23   117.64240 
       6097.62        5015.64   117.63405 
       6097.35        5016.04   117.62570 
       6097.08        5016.44   117.61734 
       6096.81        5016.84   117.60899 
       6096.55        5017.25   117.60063 
       6096.28        5017.65   117.59228 
       6096.01        5018.05   117.58392 
       6095.74        5018.45   117.57557 
       6095.47        5018.85   117.56721 
       6095.20        5019.25   117.55885 
       6094.92        5019.65   117.55049 
       6094.65        5020.05   117.54213 
       6094.38        5020.45   117.53377 
       6094.11        5020.85   117.52541 
       6093.84        5021.25   117.51704 
       6093.57        5021.65   117.50868 
       6093.30        5022.04   117.50032 
       6093.02        5022.44   117.49195 
       6092.75        5022.84   117.48359 
       6092.48        5023.24   117.47522 
       6092.21        5023.63   117.46686 
       6091.93        5024.03   117.45849 
       6091.66        5024.42   117.45012 
       6091.39        5024.82   117.44176 
       6091.11        5025.21   117.43339 
       6090.84        5025.61   117.42502 
       6090.57        5026.00   117.41665 
       6090.29        5026.40   117.40828 
       6090.02        5026.79   117.39990 
       6089.74        5027.18   117.39153 
       6089.47        5027.58   117.38316 
       6089.19        5027.97   117.37479 
       6088.92        5028.36   117.36641 
       6088.64        5028.75   117.35804 
       6088.36        5029.14   117.34966 
       6088.09        5029.54   117.34128 
       6087.81        5029.93   117.33291 
       6087.54        5030.32   117.32453 
       6087.26        5030.71   117.31615 
       6086.98        5031.10   117.30777 
       6086.70        5031.49   117.29939 
       6086.43        5031.87   117.29101 
       6086.15        5032.26   117.28263 
       6085.87        5032.65   117.27425 
       6085.59        5033.04   117.26587 
       6085.32        5033.43   117.25748 
       6085.04        5033.81   117.24910 
       6084.76        5034.20   117.24071 
       6084.48        5034.59   117.23233 
       6084.20        5034.97   117.22394 
       6083.92        5035.36   117.21556 
       6083.64        5035.74   117.20717 
       6083.36        5036.13   117.19878 
       6083.08        5036.51   117.19039 
       6082.80        5036.90   117.18200 
       6082.52        5037.28   117.17361 
       6082.24        5037.67   117.16522 
